id,labels
52109,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52110,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 92 95 97 98 100 106 108 109 113 115 116 117 118 119
52111,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52112,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52113,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52114,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52115,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52116,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52117,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52118,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52119,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52120,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52121,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52122,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52123,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52124,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52125,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52126,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52127,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52128,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52129,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52130,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52131,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52132,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52133,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52134,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52135,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52136,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52137,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52138,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52139,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52140,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52141,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52142,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52143,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52144,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52145,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52146,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52147,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52148,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52149,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52150,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52151,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52152,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 106 108 109 113 115 116 117 118 119
52153,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52154,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52155,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 105 108 109 115 116 117 118 119
52156,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 105 108 109 115 116 117 118 119
52157,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52158,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52159,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52160,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52161,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52162,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52163,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52164,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52165,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52166,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52167,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 92 95 97 98 100 108 109 115 116 117 118 119
52168,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52169,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52170,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52171,0 7 9 12 15 19 21 22 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 106 108 109 115 116 117 118 119
52172,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52173,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 92 97 98 100 106 108 109 110 113 115 116 117 118 119
52174,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 92 97 98 100 106 108 109 113 115 116 117 118 119
52175,0 7 9 10 12 15 19 21 22 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 84 85 92 95 97 98 100 106 108 109 110 113 115 116 117 118 119
52176,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 92 97 98 100 106 108 109 110 113 115 116 117 118 119
52177,0 7 9 12 15 18 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52178,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52179,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52180,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52181,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52182,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52183,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52184,0 7 9 12 15 18 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52185,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52186,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52187,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52188,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52189,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 113 115 116 117 118 119
52190,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52191,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52192,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 108 109 110 115 116 117 118 119
52193,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52194,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52195,0 7 9 10 12 15 19 21 23 25 26 27 28 30 32 34 38 46 47 50 52 53 60 63 66 67 68 81 85 88 91 95 97 98 100 105 108 109 115 116 117 118 119
52196,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52197,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52198,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52199,0 7 9 12 15 18 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52200,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52201,0 6 7 9 10 12 15 19 21 22 24 25 26 27 28 30 32 37 38 39 46 47 50 52 53 54 60 66 68 73 81 84 85 97 98 99 100 103 108 109 113 115 116 117 118 119
52202,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52203,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52204,0 7 9 12 15 18 19 21 23 25 26 27 28 30 32 38 43 46 47 50 52 53 60 66 68 81 84 85 95 97 98 100 106 108 109 115 116 117 118 119
52205,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52206,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52207,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
52208,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52209,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52210,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52211,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52212,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52213,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52214,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52215,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52216,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52217,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52218,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52219,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52220,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52221,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52222,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52223,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52224,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52225,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52226,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52227,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52228,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52229,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52230,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52231,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52232,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52233,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52234,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52235,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52236,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52237,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52238,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52239,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52240,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52241,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52242,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52243,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52244,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52245,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52246,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52247,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52248,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52249,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52250,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52251,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52252,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52253,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52254,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52255,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52256,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52257,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 113 115 116 117 118 119
52258,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52259,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52260,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52261,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52262,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52263,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 97 98 99 100 105 108 109 115 116 117 118 119
52264,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52265,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52266,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 113 115 116 117 118 119
52267,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52268,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52269,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52270,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52271,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52272,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52273,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52274,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52275,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52276,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52277,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52278,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52279,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52280,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52281,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52282,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52283,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52284,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52285,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52286,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52287,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52288,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52289,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52290,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52291,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52292,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52293,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52294,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52295,0 7 9 10 11 12 15 19 21 25 26 27 28 30 32 38 45 46 47 49 50 52 53 60 66 68 70 73 81 85 97 98 100 101 108 109 115 116 117 118 119
52296,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52297,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52298,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52299,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52300,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
52301,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 54 56 60 66 67 68 76 81 82 83 85 92 97 98 100 103 108 109 110 113 115 116 117 118 119
52302,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
